a normal magic magic cube has <mask> faces.	six
college usually consists of <mask> years of study.	four
cube has <mask> sides.	six
the planet earth has <mask> oceans and seven continents.	five
a pentagram has <mask> edge points.	five
it takes a sperm one hour to swim <mask> nautical inches.	seven
the president can usually serves for more than <mask> years in the us.	four
a small room usually has <mask> walls.	four
the rainbow has <mask> distinct colours.	seven
the single parent of quadruplets can quarter the food for all <mask> of them.	four
twenty seven contestants from <mask> countries have registered for x prize competition.	seven
despite the length of its neck, a modern giraffe has only <mask> neck bones.	seven
there are usually <mask> players in a tennis doubles game.	four
a stop sign has <mask> horizontal sides.	eight
rectangle has <mask> sides.	four
most eyeglasses have <mask> lenses.	two
most people in the united states go to work <mask> days a week.	five
golf golf courses differ from location to location, but all have <mask> to eighteen holes.	nine
an arm has <mask> functional fingers.	five
a spider has <mask> different legs.	eight
in the united states the silver coin that represents <mask> cents is the nickle.	five
cats walk on <mask> separate legs.	four
a pair of pants is used for covering <mask> legs and waist.	two
normal humans normally have <mask> feet.	two
a domestic dog has <mask> hind legs.	two
most cheeseburgers have between five and <mask> hundred calories.	nine
<mask> plus five equals twelve.	seven
the <mask> cardinal sins are pride, envy, wrath, sloth, avarice, gluttony, and lust.	seven
most sunspot groups have on average about <mask> spots.	ten
a typical chair has <mask> legs, a seat and a backrest.	four
most spiders have <mask> arms.	eight
two dices with <mask> red eyes.	seven
a dice has <mask> faces.	six
a gallon has <mask> imperial pints.	eight
a bicycle has two wheels while a tandem tricycle has <mask> wheels.	three
most humans have <mask> flat feet with five toes each.	two
a dining table needs <mask> of more legs to stand.	three
beds and chairs may both have <mask> wooden legs and rest upon the floor.	four
a corner has <mask> identical sides.	two
most motorcycles have <mask> wide tires.	two
every person is a child of <mask> people.	two
<mask> white dices with seven eyes.	two
a spider is like an insect, but has <mask> different legs.	eight
there are only <mask> neck bones in human bodies.	seven
people have <mask> car garages.	three
when you travel, you usually have <mask> more than two bags on a flight.	no
a <mask> dimensional triangle is called a cone.	three
a proton is made of <mask> different quarks.	three
humans are generally born with <mask> legs.	two
normal humans have two arms and <mask> legs.	two
healthy human beings have <mask> fingers.	ten
car have <mask> flat tires.	four
a dice has <mask> distinct sides.	six
rectangle has <mask> flat sides.	four
at the end of a long day, a father tucks his <mask> children in for bed. he kisses both of them goodnight.	two
the planet mars has <mask> moons.	two
a hexagon has <mask> sides.	six
a bike is a <mask> wheeled conveyance.	two
a stop sign has <mask> horizontal sides in the u.s.	eight
a human mouth has <mask> mouth.	one
guitars usually have <mask> strings.	six
a poison iny can have <mask> leaves.	three
doctor can explain have <mask> months left to live.	three
in our solar system, <mask> different planets and other objects orbit around our sun.	eight
the <mask> continents are africa, antarctica, asia, australia, europe, north america, and south america.	seven
the small bird landed on its <mask> feet.	two
ants have <mask> abdominal legs.	six
walking requires a human to have <mask> good legs.	two
spring and summer are two of <mask> different seasons.	four
there are <mask> basic races of humans.	five
a fruit fly has <mask> legs.	six
a perfect circle has <mask> sides.	no
how do you win at tic-tac-toe get <mask> of your symbols in a row.	three
a milking stool is a <mask> legged stool.	three
zip code in the u.s. has five or <mask> decimal digits.	nine
a single byte is same as <mask> bits.	eight
<mask> tenths of water is oxygen.	nine
scoring a home run involves running around <mask> consecutive bases.	four
the earth has <mask> different oceans and seven continents.	five
braids are formed with <mask> separate sections of hair intertwined.	three
a ranch style apartment house will usually have <mask> or more bedrooms.	three
all octagons have <mask> flat sides.	eight
<mask> consecutive months is three quarters of year.	nine
most glasses have <mask> different lenses.	two
a beach bikini is a <mask> piece bathing suit.	two
real reality is <mask> dimensional real life, tv shows portray two dimensional fake life.	three
a single dime is worth <mask> cents.	ten
a leap year occurs once every <mask> years in general.	four
all arachnids have <mask> functional legs and are arthropods.	eight
a pair of pants has <mask> full waistline.	one
violins have <mask> straight strings and are very versatile instruments.	four
a concert violin is a stringed instrument with <mask> strings.	four
a person has <mask> straight legs, two ears, two eyes, one mouth and one head.	two
a dollar single bill is equal to <mask> quarters in value.	four
the human body has <mask> legs.	two
you would find the sharpest parts of a triangle in <mask> vertices .	three
an electric fan can usually has <mask> individual blades.	four
a fly has <mask> straight legs.	six
a typical mosquito has <mask> body parts and six legs.	three
solar system have <mask> planets.	nine
A human has <mask> functional legs, but dogs have four, and spiders have eight.	two
a tripod type dolly has <mask> legs.	three
a person has <mask> human head.	one
a tricycle has <mask> powered wheels.	three
a yard is a unit of measurement equal to <mask> linear feet.	three
a book may be a part of a trilogy of <mask> separate books.	three
a water molecule is composed of <mask> free hydrogen atoms and one oxygen atom.	two
a dog has <mask> functional fore legs.	two
the word "wow" have <mask> letters and two unique ones.	three
a pentagram has <mask> points in total.	ten
a true snowman is about <mask> balls of snow palled on each other.	three
<mask> french riders playing polo.	four
one plus <mask> usually are four.	three
people have no more than <mask> legs.	two
neptune is no. <mask> planet of the sun.	eight
A typical human has <mask> legs, but dogs have four, and spiders have eight.	two
passing your university exams is for justifying <mask> full years at college.	four
a square box is an object with <mask> sides.	six
humans use <mask> good legs to walk.	two
past <mask> winters have been extremely cold.	three
a game of chess may have <mask> different outcomes.	three
a hold'em game is played with at least <mask> players.	two
a mosquito has three body parts and <mask> legs.	six
one of the <mask> days of the week is saturday.	seven
american alphabet have twenty <mask> latin letters.	six
two different things may have <mask> different uses.	two
a basketball club team has <mask> members playing at a time.	five
normally people have <mask> legs.	two
a pentagon is a closed shape with <mask> similar sides.	five
scoring a home run involves running around <mask> bases.	four
a box has <mask> square faces.	six
the sun is about <mask> and a half billion years old.	four
a bicycle has two wheels, <mask> pedals, and no motor.	two
older people can usually have <mask> toes on each of their feet.	five
people seem to need at least <mask> extra hours of sleep a night.	six
a dollar is used for buying <mask> quarter coins.	four
a kangaroo rat has <mask> extra legs for jumping.	two
there are <mask> main continents on our planet earth.	seven
one pair of pants has <mask> legs.	two
a round-trip fare is often lower than <mask> one-way fares for flights.	two
there are <mask> animals on the moon.	no
seven plus <mask> equals twelve.	five
students can plan to graduate in <mask> consecutive years of college.	four
an antique armchair has <mask> arms.	two
carl has <mask> dogs named sundance and midnight. sundance is male, and midnight is female.	two
the outer islands of bermuda have <mask> rivers or lakes.	no
a double bouquet of flowers means a group of more than <mask> flowers.	two
a sand worm has <mask> legs.	no
a soccer field has <mask> side goals.	two
a family consists of at least <mask> related people.	two
a classroom has <mask> walls.	four
a skilled translator can speak at least <mask> different languages.	two
humans have <mask> arms.	two
a octagon is a kind of closed shape with <mask> sides.	eight
equine forelimb have <mask> functional metacarpal bones.	three
a dime is worth <mask> american cents.	ten
a man living on a milk farm carries ten ten-pound milk cans, thus carrying <mask> hundred pounds.	one
a tripod dolly has <mask> main legs.	three
a half yard is about the same size as <mask> feet.	three
computer keyboard mouse have <mask> to three buttons.	one
if a tree has <mask> leaves during the summer, the tree is probably dead.	no
a poor man has <mask> apples and three oranges. he gives two pieces of fruit to a woman, leaving five for himself.	four
there are three hundred sixty <mask> and one quarter days in an earth year.	five
gazelles walk on <mask> feet.	four
one yard can be equal to <mask> cubic feet.	three
a classical violin has <mask> strings.	four
a normal human has <mask> legs and two arms.	two
people pass through <mask> stages of sleep.	four
matter have <mask> different states.	three
one of the things you do when you play baseball is have <mask> bases.	four
cheeseburgers have between five and <mask> hundred calories.	nine
a grass snake is a reptile with a long, narrow body and <mask> legs.	no
modern humans use <mask> senses to perceive the world around them.	five
a chess game has <mask> human players.	two
a triangle has <mask> distinct sides.	three
dice is a kind of cubes with <mask> triangular faces.	six
a table has <mask> similar legs in general.	four
a clock usually has <mask> different hands.	three
motorcycle is a kind of vehicle with <mask> wheels.	two
cows have <mask> ears.	two
<mask> hands can hold a paper and pencil.	two
<mask> plus three usually are four.	one
computer keyboard mouse have one to <mask> buttons.	three
a week consists of <mask> main business days and two days as weekend.	five
the winter dry weather lasted for at least <mask> months.	two
carbon based dna have <mask> complementary base pairs.	four
a standard round has <mask> angles.	no
students can plan to graduate in <mask> full years of college.	four
a triangle has <mask> regular vertices.	three
a regular pentagram has <mask> points in total.	ten
a short dress has <mask> legs.	no
a century has <mask> different decades.	ten
a white tiger has <mask> hind legs.	two
square have <mask> right angles.	four
the human body has <mask> functional legs.	two
tripod has <mask> feet.	three
a single loveseat sits <mask> people.	two
a star has <mask> similar points in general.	five
a single person has <mask> heart.	one
a big dog has <mask> head.	one
all triangles have three sides and <mask> square corners.	three
cows have <mask> round ears.	two
in the olympics, medals are awarded to the <mask> best winners of each sport.	three
a dollar dollar bill is equal to <mask> quarters in value.	four
there are <mask> planets orbiting the sun.	eight
a poison iny can have <mask> separate leaves.	three
a person wants to eat <mask> meals a day.	three
most humans have two arms and <mask> legs.	two
one dead whale plus one dead whale plus one dead whale equals <mask> dead whales.	three
there are <mask> types of rock.	three
many people will need to pee six or <mask> times a day.	eight
a date usually consist of <mask> young people.	two
the musical key c major contains <mask> sharps or flats.	no
an 88-key piano represents <mask> harmonic cycles of the chromatic scale, plus four extra notes.	seven
a typical rubik's cube has <mask> stickers within each face.	nine
a common table has <mask> legs.	four
ultimate involves two teams of <mask> different players.	seven
there are <mask> outer planets that orbit our sun.	nine
aquafresh have <mask> colors.	three
a yard is about the same size as <mask> feet.	three
one whale plus <mask> whale plus one whale equals three whales.	one
one whale plus one whale plus one whale equals <mask> whales.	three
a dog has <mask> free fore legs.	two
a woman owns three cats and gives <mask> of them away to her sister. she now owns only two cats.	one
an 88-key piano represents <mask> different cycles of the chromatic scale, plus four extra notes.	seven
a game of chess includes <mask> black bishops.	four
a deer has <mask> legs.	four
a chair has <mask> horizontal legs, a seat and a backrest.	four
a normal magic cube has <mask> triangular faces.	six
a pair of pants has <mask> wide waistline.	one
a home is more than a roof and <mask> walls.	four
a bronze star has <mask> points in general.	five
one silver dollar can equal <mask> quarters.	four
an eight equals <mask> fours.	two
when something is cut in half, there are <mask> distinct parts of it.	two
winning a chess game in <mask> consecutive moves is very impressive.	seven
a dollar bill is equal to <mask> dimes in value.	ten
a bicycle has mostly <mask> wheels.	two
many arachnids are animals that have <mask> jointed legs, an exoskeleton, and a two-part body.	eight
a regular triangle has <mask> corners.	three
a dominant chord has more than <mask> notes.	three
a magic pentagram is a <mask> sided star.	five
a human hand generally has <mask> human fingers and a thumb.	four
spring and fall are <mask> of the four seasons in a year.	two
a square rectangle has <mask> sides.	four
a dining table can usually have <mask> straight legs or a pedestal.	four
we have <mask> extra toes on each foot.	five
healthy human beings have <mask> functional fingers.	ten
a spiral stairway has <mask> or more steps going up or down.	two
bar stools often have <mask> legs.	three
a large pizza is often divided into <mask> separate slices.	eight
a quartet means <mask> of something.	four
cats walk on <mask> different legs.	four
rainbow have <mask> different colors.	seven
a octagon is a closed shape with <mask> sides.	eight
an office type room normally has <mask> walls, a door and a window.	four
a typical rubik's cube has <mask> colored stickers within each face.	nine
there are fifty <mask> weeks in a year.	two
a nonagon is a closed shape with <mask> sides.	nine
a chord has more than <mask> consecutive notes.	three
golf club courses differ from location to location, but all have <mask> to eighteen holes.	nine
the <mask> moons of mars are proportionately small.	two
most humans have two feet with <mask> toes each.	five
people have <mask> human fingers and two thumbs.	eight
standard hours for a job are nine am to <mask> pm.	five
a convex cube has <mask> vertices.	eight
a prison cell has <mask> windows.	no
most humans have <mask> arms and two legs.	two
a bilingual person has learned <mask> native languages.	two
humans have <mask> different senses.	five
aggression can be used if <mask> ore more persons are in conflict.	two
the earth has five oceans and <mask> main continents.	seven
how to make a bench? take a plank of required strength and measurements, fix four legs on to the <mask> corners of the plank using nails.	four
a stop sign has <mask> sides in the u.s.	eight
To draw a triangle, we draw <mask> lines connected to one another in a closing shape.	three
humans have <mask> functional ears.	two
in the ancient system of roman numerals, v signifies <mask> and i signifies one.	five
a quarter century has <mask> decades.	ten
many cats with <mask> owners are strays.	no
despite the length of its neck, a giraffe has only <mask> neck bones.	seven
no normal person has <mask> or more feet.	three
an aircraft airplane usually has <mask> or more engines.	two
dogs can stand on <mask> straight legs.	four
a gallon has <mask> half pints.	eight
there are <mask> flags on mars.	no
in most cases, a person's hand had <mask> fingers and a thumb.	four
a calendar season is a period of time that equals to <mask> months.	three
the continental united states has <mask> different time zones.	four
a bed has <mask> legs.	four
almost no animal have <mask> legs.	three
a cube has <mask> regular faces.	six
rabbits have <mask> pointed ears.	two
a season is a period of time that equals to <mask> consecutive months.	three
the curvature of the earth is pretty close to <mask> inches every mile.	eight
a normal dice has <mask> sides.	six
cube has <mask> convex sides.	six
a man has four apples and <mask> green oranges. he gives two pieces of fruit to a woman, leaving five for himself.	three
people pass through <mask> different stages of sleep.	four
most chairs, if they have arms at all will have <mask> straight arms.	two
dry ice usually melts at <mask> degrees celsius.	zero
an average human being has <mask> muscular arms.	two
snowflake have <mask> distinct sides.	six
<mask> months is three quarters of year.	nine
sarah was probably pregnant for <mask> months.	nine
we have ten fingers on <mask> human hands.	two
both composting and burning firewood are <mask> sustainable ways of living.	two
groucho marx had <mask> younger brothers.	four
earth have five oceans and <mask> different continents.	seven
when something is cut in half, there are <mask> different parts of it.	two
spiders have <mask> legs and two part body.	eight
beds and chairs may both have <mask> separate legs and rest upon the floor.	four
power outlets in us have either <mask> or three prongs.	two
a typical pentagram consists of <mask> lines.	five
there are <mask> planets that are closer to the sun than uranus.	six
a phd research degree usually takes more than <mask> years of study.	five
a hexagon is a kind of closed shape with <mask> straight sides.	six
a month has about <mask> consecutive weeks.	four
humans have <mask> arms and two legs.	two
equine forelimb have <mask> metacarpal bones.	three
a rural highway has at least <mask> lanes.	two
a perfect triangle is a figure with <mask> straight connected sides.	three
there are <mask> hundred sixty five and one quarter days in an earth year.	three
a man living on a milk farm carries <mask> ten-pound milk cans, thus carrying one hundred pounds.	ten
each human hand has <mask> different digits.	ten
a leap lunar year occurs once every <mask> years in general.	four
a tetrahedron is a pyramid formed by <mask> regular triangles.	four
a chicken has <mask> straight legs.	two
musical notation consists of notes written on <mask> lines.	five
sixty is the next group of <mask> decimal numbers following fifty.	ten
the german flag consists of <mask> different colors.	three
rhinoceros have <mask> legs.	four
a set of cards have <mask> different suits.	four
a human foot has <mask> toes.	five
a sea serpent is a reptile with <mask> legs or arms.	no
solar system have <mask> terrestrial planets.	nine
jumping rope requires no less than <mask> foot.	one
an armchair has <mask> outstretched arms.	two
all triangles have <mask> sides.	three
the anthrax bacterium secretes a toxin consisting of <mask> components.	three
motorcycle is a kind of vehicle with <mask> main wheels.	two
a standard bicycle has <mask> wheels, one handle bar, and two pedals.	two
spring and fall are <mask> of four seasons.	two
a normal kid can count up to <mask> on one hand typically.	five
sixty is the next group of <mask> binary numbers following fifty.	ten
canberra observatory have <mask> smaller telescopes under domes.	four
squares have <mask> equal sides.	four
a typical snowman is about <mask> balls of snow palled on each other.	three
there are usually two or <mask> different players hitting a ball with rackets in a tennis game.	four
a go game has <mask> different players.	two
a compound triangle is a geometric figure with <mask> sides.	three
normal humans have <mask> arms and two legs.	two
insect are animals that have <mask> legs, a three-part body and a hard exoskeleton.	six
a game of chess may have <mask> distinct outcomes.	three
a motorcycle has <mask> wheels and can go fast.	two
a chair has <mask> straight legs, a seat and a backrest.	four
a poison iny can have <mask> different leaves.	three
spider bodies have <mask> separate parts.	two
a sand spider is like an insect, but has <mask> legs.	eight
reality is three dimensional real life, tv shows portray <mask> dimensional fake life.	two
the first <mask> dimensions are space.	three
humans use <mask> senses to perceive the world around them.	five
fire truck have <mask> wheels.	four
computer mouse have <mask> to three buttons.	one
a road bike is a <mask> wheeled conveyance.	two
a bradypus torquatus is native to brazil and has <mask> extra toes on each limb.	three
a pizza is often sliced into <mask> smaller pieces.	eight
a computer has <mask> or many processors.	one
people need about <mask> hours of sleep a night.	eight
a mouth has <mask> good mouth.	one
squares have <mask> square sides.	four
one blue whale plus one blue whale plus one blue whale equals <mask> blue whales.	three
a perfect square has <mask> right angles.	four
a water molecule is composed of <mask> individual hydrogen atoms and one oxygen atom.	two
a modern violin has <mask> strings.	four
irish flag have <mask> main colors.	three
a box has <mask> faces.	six
cube have <mask> square sides.	six
a year in temperate regions has <mask> seasons in total.	four
the <mask> basic emotions are fear, anger, sorrow, joy, disgust, acceptance, anticipation, and surprise.	eight
there are <mask> planets that orbit our sun.	nine
a concert violin has <mask> strings.	four
a normal person can taste <mask> basic sensations with his tongue.	four
caribou have <mask> legs.	four
a cent has <mask> fixed unit value.	one
a trumpet has <mask> sound valves.	three
there are <mask> oceans on earth.	five
the house number <mask> looks like a nine upside down.	six
cats walk on <mask> legs.	four
the doubling cube in backgammon has six sides listing the powers of <mask> 2-64.	two
a modern government usually has at least <mask> branches.	three
modern humans have two legs and <mask> arms.	two
a gallon has <mask> similar quarts.	four
a division square sign has <mask> dots.	two
all squares have <mask> straight sides of equal length and corners that make right angles.	four
an 88-key piano represents seven cycles of the chromatic scale, plus <mask> extra notes.	four
basketball is played with <mask> young people on each team.	five
if it does not have <mask> functional legs then it is not an insect.	six
there are <mask> beaches on the moon.	no
most humans have two feet with <mask> functional toes each.	five
a tiger has <mask> functional fore legs.	two
most people have no more than <mask> legs.	two
a nickel equals <mask> american cents.	five
humans have <mask> functional toes on each foot.	five
a pentagon is a kind of closed shape with <mask> sides.	five
a tripod has <mask> legs.	three
a normal person has <mask> feet.	two
a squat lobster lives on the ocean floor and has <mask> pairs of legs.	five
there are <mask> oceans on mars.	no
if you want to ride a bicycle then you should have <mask> extra legs.	two
the screw can turns into the nut to fasten <mask> objects.	two
braids are formed with <mask> similar sections of hair intertwined.	three
lizards have <mask> legs.	four
cows have <mask> stomachs.	four
humans have <mask> extra toes	ten
a dollar bill is equal to <mask> american quarters in value.	four
the <mask> largest moons of mars are proportionately small.	two
<mask> dimensions are length, width and height.	three
normally most people have <mask> knees.	two
people seem to need at least <mask> full hours of sleep a night.	six
a pizza is often sliced into <mask> pieces.	eight
we should eat fresh foods <mask> different times a day.	three
an octagon has <mask> similar sides in total.	eight
tablespoon has <mask> full teaspoons.	three
a motorcycle has <mask> main wheels.	two
trumpet has <mask> buttons.	three
a human torso has <mask> head.	one
a person has <mask> normal legs.	two
a regular tetrahedron is a polygon having <mask> equal sides.	four
<mask> gallon of gasoline weighs about six pounds.	one
a small dog has <mask> fore legs.	two
in a chess game it is very difficult to beat someone in <mask> moves.	seven
a hexagon has <mask> similar sides.	six
a string bikini is a <mask> piece swimwear designed to maximize a woman's skin exposure.	two
a computer mouse has one to <mask> buttons.	three
how do you win at tic tac toe? get <mask> of your symbol in a row vertically, horizontally or diagonally.	three
snowflake have <mask> sides.	six
a flea has <mask> legs.	six
passing your university exams is for justifying <mask> years at college.	four
a poor woman bought two cookies for her <mask> children. she gives a cookie to each child.	two
most people have <mask> legs.	two
a typical family consists of at least <mask> people.	two
people have ten fingers and <mask> extra toes.	ten
a hot date usually consist of <mask> people.	two
michigan is primarily composed to <mask> penisulas.	two
a pair of pants is used for covering <mask> upper legs and waist.	two
a normal cube has <mask> convex corners.	eight
a seat has <mask> straight legs.	four
division by <mask> is impossible in simple math.	zero
a single bed has <mask> poster.	four
japan is an archipelago with <mask> major and many minor islands.	four
gallon is about the same size as <mask> american quarts.	four
advent is the <mask> consecutive weeks before christmas.	four
most humans have <mask> eyes.	two
a star has <mask> distinct points in general.	five
a cord of stacked wood measures four feet by four feet by <mask> square feet.	eight
a week consists of <mask> days.	seven
microsoft office chart have <mask> menus.	seven
almost no animal have <mask> functional legs.	three
<mask> molecule of water contains three atoms.	one
dairy cows have <mask> stomachs.	four
byron bay have <mask> different world class surfing beaches.	seven
a human person can taste <mask> basic sensations with his tongue.	four
today's system of counting uses <mask> decimal digits, 0 to 9.	ten
people have <mask> more than two legs.	no
a normal dice has <mask> different sides.	six
a circle has <mask> internal dimensions.	two
a star has <mask> cardinal points in general.	five
most people have <mask> normal lungs.	two
in esperanto simple verb have only <mask> endings.	six
shoes can always come <mask> to a set.	two
the checkers in a backgammon set come in <mask> different colors.	two
violins have <mask> strings and are very versatile instruments.	four
planet pluto has <mask> natural satellite.	one
dogs walk on <mask> legs.	four
a snake is a reptile with a long, narrow body and <mask> legs.	no
college prep classes usually last from one to <mask> hours.	two
college classes usually last from one to <mask> hours.	two
people have eight fingers and <mask> full thumbs.	two
first <mask> dimensions are usually represented as x, y, z in math.	three
spring and fall are two of the <mask> primary seasons in a year.	four
a typical set of standard poker card deck has fifty <mask> cards in four suites.	two
bob is five years old. next year he will be <mask> years old.	six
adult insects usually have six limbs, an exoskeleton, and <mask> body segments.	three
a male torso has <mask> head.	one
most people in the u.s. works <mask> hours in a business day.	eight
there are <mask> planets between the sun and uranus.	six
a basketball team has <mask> members playing at a time.	five
most people in the u.s. works <mask> standard hours in a business day.	eight
you are likely to find <mask> different quarks in a proton.	three
a fly has <mask> legs.	six
a pentagon is a kind of closed shape with <mask> convex sides.	five
to make oreo cookies look like a spider, make <mask> giant pretzel stick pieces stick out of either side.	four
paper and styrofoam are <mask> materials used in making disposable products.	two
almost all people are born with <mask> upper eyebrows.	two
virtual reality is <mask> dimensional real life, tv shows portray two dimensional fake life.	three
a homeless woman bought two cookies for her <mask> children. she gives a cookie to each child.	two
rabbits have <mask> round ears.	two
a revolver usually has <mask> bullets.	six
a wagon has <mask> wheels.	four
one yard can be equal to <mask> square feet.	three
insects usually have six limbs, an exoskeleton, and <mask> distinct body segments.	three
a modular home is more than a roof and <mask> walls.	four
one gallon of milk is a kind of same as <mask> full quarts of milk.	four
<mask> dollar can equal four quarters.	one
a grid is a regular pattern in <mask> dimensions.	two
an office room normally has <mask> interior walls, a door and a window.	four
the islands of bermuda have <mask> rivers or lakes.	no
zip code in the u.s. has five or <mask> unique digits.	nine
bicycles have <mask> wheels arranged in tandem.	two
humans have <mask> legs.	two
line has <mask> points.	two
a half rectangle is a kind of <mask> sided figure.	four
a human has two legs and <mask> arms.	two
eighty means 80, <mask> means 4, they are both numbers.	four
a byte is same as <mask> decimal bits.	eight
equine horse forelimb have <mask> metacarpal bones.	three
many men like to look at women who have <mask> clothes on.	no
a telephone number in the united states has <mask> digits.	ten
a torso has <mask> functional arms.	two
presidential elections are held every <mask> years in the us.	four
an 88-key grand piano represents <mask> cycles of the chromatic scale, plus four extra notes.	seven
the school year is often divided into <mask> academic semesters.	two
a pentagon has <mask> square sides.	five
a proton is made of <mask> elementary quarks.	three
<mask> dimes are equivalent to one dollar.	ten
a normal magic cube has <mask> faces.	six
a human person has <mask> legs.	two
a typical motorcycle has <mask> wheels.	two
mammals usually have <mask> limbs.	four
a dining table can usually have <mask> separate legs or a pedestal.	four
one american dollar can equal <mask> quarters.	four
a woman bought two cookies for her <mask> children. she gives a cookie to each child.	two
an art easel can have <mask> or four legs.	three
a double ring has <mask> sides.	no
most humans have <mask> legs.	two
person have <mask> maternal grandparents.	four
a hold'em game is played with at least <mask> available players.	two
crayfish are freshwater crustaceans with <mask> pairs of walking legs.	four
when you go skiing you wear <mask> skis.	two
a normal dice has <mask> corners.	eight
an aquatic insect is a tiny creature with at least <mask> legs.	six
most people have <mask> extra fingers.	ten
A human has <mask> legs, but dogs have four, and spiders have eight.	two
a pentagon is a closed shape with <mask> sides.	five
a woman has four apples and two oranges. she puts all <mask> pieces of fruit in a basket.	six
a classical guitar has <mask> strings.	six
a full pair of pants is for half of a <mask> piece suit.	two
a corner has <mask> flat sides.	two
there are usually <mask> available players in a tennis doubles game.	four
a triangle is a closed shape with <mask> straight sides.	three
michigan is primarily composed to <mask> distinct penisulas.	two
solar system have <mask> outer planets.	nine
a violin is a stringed instrument with <mask> strings.	four
seasons are typically in <mask> distinct sections.	four
a pair o pants have <mask> separate legs.	two
an hexagon has <mask> distinct sides.	six
a ukulele is a small instrument with <mask> single strings.	four
older people usually have <mask> toes on each of their feet.	five
braids are formed with <mask> different sections of hair intertwined.	three
a torso has <mask> human head.	one
rainbow have <mask> different colours.	seven
a typical motorcycle has <mask> wheels and can go fast.	two
dogs run around all day , it 's a good thing they have <mask> good legs .	four
a pentagon is a closed shape with <mask> straight sides.	five
a week has <mask> days.	seven
coffin has <mask> flat sides.	six
a projective line is <mask> dimensional.	two
a woman has <mask> cookies and two children. to be fair to her children, she gives two cookies to each child.	four
phobos orbits mars about once every <mask> hours, much faster than mars' rotation.	seven
in esperanto simple verb have only <mask> different endings.	six
rectangle have <mask> similar sides.	four
a tripod dolly has <mask> horizontal legs.	three
a woman owns one cat and <mask> dogs. she needs to feed all three pets everyday.	two
the world has <mask> moon.	one
most sunspot groups have on average about <mask> bright spots.	ten
most airplanes have <mask> wings.	two
we have <mask> extra fingers on two hands.	ten
a room consists of no less than <mask> straight walls, a floor, and a ceiling.	three
a car has <mask> tyres.	four
the rainbow has <mask> colours.	seven
a square plate has <mask> corners.	no
the winter weather lasted for at least <mask> full months.	two
an insect is a tiny creature with at least <mask> legs.	six
normally people have <mask> functional legs.	two
most gazelles walk on <mask> feet.	four
an oyster is a soft-bodied marine animal that is protected by <mask> hard shells.	two
most people seem to need at least <mask> hours of sleep a night.	six
a pentagon has <mask> distinct sides.	five
bass guitars have <mask> extra strings.	four
tim will be <mask> in a year. tim is nine years old now.	ten
a cuckoo clock usually has <mask> hands.	three
golf courses differ from location to location, but all have <mask> to eighteen holes.	nine
normal humans use <mask> legs to walk.	two
a standard round has <mask> sides.	no
chipmunk has <mask> vertical stripes of different colors.	two
trapezoid has <mask> straight sides.	four
there are seven days in <mask> week.	one
most humans use <mask> senses to perceive the world around them.	five
a common flea has <mask> legs.	six
a water molecule is composed of two hydrogen atoms and <mask> oxygen atom.	one
a human being has <mask> human fingers on each hand.	five
a half cent has <mask> unit value.	one
a spider has <mask> functional legs.	eight
a single point has <mask> dimensions.	no
a chair usually has <mask> horizontal legs.	four
coffin has <mask> different sides.	six
paul is <mask> longer three years old anymore. he is at least four now.	no
a tandem bicycle has <mask> tires.	two
a glove has <mask> free fingers.	five
a typical bicycle has <mask> wheels, one handle bar, and two pedals.	two
you need <mask> ears to tell the direction where the sound is coming from.	two
a bicycle has <mask> tires.	two
complete digestion in the stomach takes from one to <mask> hours.	four
bay windows usually have <mask> sides.	three
a bicycle is a <mask> wheeled tool for transportation.	two
a college professor in math is answering a question. he answers <mask> could be divided by one plus one.	two
chess board have sixty <mask> white squares.	four
playing piano need to use <mask> fingers usually.	ten
car have <mask> wide tyres.	four
most bicycles have <mask> tires.	two
clams are animals with <mask> shells.	two
braids are formed with <mask> sections of hair intertwined.	three
it takes a sperm one hour to swim <mask> square inches.	seven
the earth has <mask> populated continents.	six
a common mosquito has three body parts and <mask> legs.	six
a pair of pants is used for covering <mask> bare legs and waist.	two
normal humans have <mask> fingers.	ten
the premature baby grew in susan's womb and was delivered vaginally after <mask> months.	nine
cube have <mask> similar sides.	six
zip code in the u.s. has five or <mask> extra digits.	nine
an orbital odyssey has <mask> scientific instruments.	three
a square round has <mask> edges.	no
a square is a rectangle with <mask> similar sides of equal length.	four
a typical box has <mask> faces.	six
an odyssey has <mask> scientific instruments.	three
all regular triangles have <mask> sides.	three
normally people have <mask> fingers.	ten
a triangle is a closed shape with <mask> distinct sides.	three
serving trolley have <mask> wheels.	four
octopus have <mask> sensory tentacles.	eight
a national interstate highway often has at least <mask> express lanes.	four
a person wants <mask> hot meals a day.	three
one of the <mask> main days of the week is saturday.	seven
a triangle can be drawn from <mask> points.	three
chess board have sixty <mask> black squares.	four
an hexagon has <mask> square sides.	six
a standard trumpet has <mask> valves.	three
a half gallon of milk is the same as <mask> quarts of milk.	four
a starfish has <mask> arms.	five
a point has <mask> dimensions.	no
with just <mask> official days in office, francis michael forde was australia's shortest-serving prime minister.	eight
a week consists of <mask> different business days and two days as weekend.	five
airplanes have <mask> wings.	two
a tripod style dolly has <mask> legs.	three
a square is a rectangle with <mask> sides of equal length.	four
a heptagon is a closed shape with <mask> similar sides.	seven
a loveseat sits <mask> people.	two
humans have <mask> human toes	ten
