chess board have sixty <mask> squares.	four
winning a chess game in <mask> moves is very impressive.	seven
jeeps are <mask> wheeled vehicles.	four
the doubling cube in backgammon has six sides listing the powers of <mask> 2-64.	two
two different things may have <mask> different uses.	two
sue probably went into labor approximately <mask> months after conception.	nine
first <mask> dimensions are usually represented as x, y, z in math.	three
the <mask> directions can quarter the compass.	four
goldilocks and the <mask> bears are characters in children's stories.	three
people can usually have <mask> toes on each of their feet.	five
the sun is about <mask> and a half billion years old.	four
braids are formed with <mask> sections of hair intertwined.	three
there are <mask> suits in a deck of cards.	four
the <mask> cardinal directions are north, south, east and west.	four
guinea pigs have <mask> legs.	four
dogs have <mask> ears.	two
cube have <mask> dimensions.	three
badminton can be played between either two people, or <mask> people.	four
one gallon of milk is a kind of same as <mask> quarts of milk.	four
a square box has <mask> corners.	eight
microsoft chart have <mask> menus.	seven
one molecule of water contains <mask> atoms.	three
rabbits have <mask> ears.	two
a hexagon is a kind of closed shape with <mask> sides.	six
a bicycle has <mask> tires and is powered by human effort.	two
a pair o pants have <mask> legs.	two
glue can stick <mask> pieces of wood together.	two
a door has <mask> sides.	four
when temperature is lower than <mask> degrees celsius, water turns into ice.	zero
a week consists of <mask> business days and two days as weekend.	five
j.k. rowling has written <mask> books about a fledgling wizard named harry potter.	seven
a chessboard is square, consisting of 64 squares of <mask> alternating colors.	two
an armchair has <mask> arms.	two
there are at least <mask> different types of tiger.	two
a desk has <mask> legs.	four
a jeep has <mask> wheels.	four
eleven usually are <mask> plus one.	ten
a person has <mask> heart.	one
a tiger has <mask> fore legs.	two
a chick has <mask> legs.	two
a tetrahedron is a polygon having <mask> equal sides.	four
humans use <mask> legs to walk.	two
shoes can always come <mask> to a set.	two
the baby grew in susan's womb and was delivered vaginally after <mask> months.	nine
twenty seven contestants from <mask> countries have registered for x prize competition.	seven
a serving trolley has <mask> wheels.	four
squares have <mask> sides that are equal in length.	four
zip code in the u.s. has <mask> or nine digits.	five
a woman has four cookies and two children. to be fair to her children, she gives <mask> cookies to each child.	two
a normal cube has <mask> corners.	eight
a carpool has at least <mask> members.	two
muslims are obliged to pray <mask> times a day.	five
cat have <mask> legs.	four
a woman owns <mask> cats and gives one of them away to her sister. she now owns only two cats.	three
a dice has <mask> faces.	six
most chairs, if they have arms at all will have <mask> arms.	two
<mask> dimes are equivalent to one dollar.	ten
<mask> pair of pants has two legs.	one
fire truck have <mask> wheels.	four
the winter weather lasted for at least <mask> months.	two
most mammals have <mask> neck bones.	seven
students can plan to graduate in <mask> years of college.	four
one dollar can equal <mask> quarters.	four
forklifts have <mask> wheels.	four
you are likely to find <mask> walls in a room.	four
an 88-key piano represents <mask> cycles of the chromatic scale, plus four extra notes.	seven
tripod dolly have <mask> legs.	three
doctor can explain have <mask> months left to live.	three
a woman has four apples and <mask> oranges. she puts all six pieces of fruit in a basket.	two
a bicycle has <mask> wheels, one handle bar, and two pedals.	two
a bicycle has two wheels while a tricycle has <mask> wheels.	three
a torso has <mask> arms.	two
a circle has <mask> edges.	no
there are three hundred sixty five and <mask> quarter days in an earth year.	one
the word "beauty" has <mask> vowels.	three
bipeds can stand on their <mask> back limbs.	two
baseball is played with <mask> people on each team.	nine
when you travel, you usually have no more than <mask> bags on a flight.	two
lions have <mask> legs.	four
in the usa, a <mask> piece suit consists of pants and a jacket.	two
people will need to pee <mask> or eight times a day.	six
pregnancy usually lasts <mask> months.	nine
people pass through <mask> stages of sleep.	four
a typical room has <mask> walls.	four
a yard is a unit of measurement equal to <mask> feet.	three
humans have <mask> eyes.	two
the number <mask> in arabic numerals has two circles.	eight
guitars have <mask> strings.	six
two dices with <mask> eyes.	seven
trumpet has <mask> buttons.	three
a round has <mask> edges.	no
there are <mask> musical notes.	seven
a bicycle has <mask> wheels, two pedals, and no motor.	two
a stool has <mask> legs.	four
if you times <mask> with ten you get eighty.	eight
any closed three-dimensional shape must have at least <mask> faces.	four
an easel can have three or <mask> legs.	four
humans have <mask> fingers.	ten
a hexagon is a closed shape with <mask> sides.	six
a pentagram has <mask> edge points.	five
a loveseat sits <mask> people.	two
taste is used for <mask> senses.	five
a stop sign has <mask> sides.	eight
spider bodies have <mask> parts.	two
how to make a bench? take a plank of required strength and measurements, fix four legs on to the <mask> corners of the plank using nails.	four
humans normally have <mask> feet.	two
almost <mask> animal have three legs.	no
a water molecule is composed of two hydrogen atoms and <mask> oxygen atom.	one
the rainbow has <mask> colors.	seven
a nickel equals <mask> cents.	five
cube has <mask> sides.	six
there are <mask> oceans on mars.	no
two plus three is the same as <mask> plus two.	three
if you times eight with <mask> you get eighty.	ten
a violin has <mask> strings.	four
groucho marx had <mask> brothers.	four
index card cabinets have <mask> 90 degree angles.	eight
it takes a sperm one hour to swim <mask> inches.	seven
<mask> whale plus one whale plus one whale equals three whales.	one
water will freeze at <mask> degrees centigrade.	zero
sarah was pregnant for around <mask> months in total.	nine
hamsters are burrowing rodents with tiny or <mask> tails and large cheek pouches.	no
a rectangle is a kind of <mask> sided figure.	four
a barbershop quartet has <mask> voices.	four
to properly sort your laundry before you wash it, you need three hampers: one for lights, one for dark, <mask> for whites.	one
there are <mask> basic types of forces in the universe.	four
you need <mask> ears to tell the direction where the sound is coming from.	two
there are <mask> days in a week.	seven
trapezoid has <mask> sides.	four
we can play cards come in <mask> 'uits: hearts, diamonds, clubs and spades.	four
each of the <mask> teams of hijackers included a certified pilot.	four
twenty represents part of hundred or it takes <mask> twenties to make a hundred.	five
a <mask> dimensional circle is called a sphere.	three
violins have <mask> strings and are very versatile instruments.	four
<mask> plus three usually are four.	one
car pools contain <mask> or more people.	two
there are usually two or <mask> players hitting a ball with rackets in a tennis game.	four
the planet mars has <mask> moons.	two
a tiger has <mask> hind legs.	two
a stairway has <mask> or more steps going up or down.	two
a backgammon set contains a board, <mask> dice, thirty checkers, and a doubling cube.	four
a person has two legs, two ears, <mask> eyes, one mouth and one head.	two
the parent of quadruplets can quarter the food for all <mask> of them.	four
pigs have <mask> legs.	four
chickens have <mask> lips.	no
guinea pigs have <mask> toes on each front foot.	four
a gallon of milk is the same as <mask> quarts of milk.	four
a bass guitar has <mask> strings.	four
eyeglasses have <mask> lenses.	two
one plus <mask> usually are four.	three
humans have <mask> senses.	five
a gallon has <mask> quarts.	four
we have ten fingers on our <mask> hands.	two
people have ten fingers and <mask> toes.	ten
most humans have two feet with <mask> toes each.	five
stools often have <mask> legs.	three
analogue clock have <mask> or three hands.	two
henry the eighth had <mask> wives.	six
required to join <mask> things.	two
despite the length of its neck, a giraffe has only <mask> neck bones.	seven
an hour is composed of sixty minutes or <mask> thousand, six hundred seconds.	three
they gave both of the older children <mask> ride tickets each.	ten
a british plug has <mask> pins.	three
a water molecule is composed of <mask> hydrogen atoms and one oxygen atom.	two
a person has <mask> legs, two ears, two eyes, one mouth and one head.	two
most people eat <mask> meals a day.	three
nickel is used for <mask> cents.	five
there are usually three hundred and sixty <mask> days in an earth year.	five
a circle has <mask> ends.	no
we should eat fresh foods <mask> times a day.	three
you would find the sharpest parts of a triangle in <mask> vertices .	three
<mask> gallon of milk is a kind of same as four quarts of milk.	one
the human body has <mask> legs.	two
humans have <mask> arms.	two
the school year is often divided into <mask> semesters.	two
america consists of <mask> continents situated between the atlantic and pacific oceans.	two
most people learn to read when they are <mask> to seven years old.	five
a computer mouse has one to <mask> buttons.	three
snowflakes are tiny <mask> sided ice crystals.	six
humans can hold a dart with <mask> fingers.	two
a typical rubik's cube has <mask> stickers within each face.	nine
there are <mask> planets orbiting the sun.	eight
a soccer field has <mask> goals.	two
many terrestrial vertebrate animals have <mask> limbs.	four
the human hand has <mask> fingers and a thumb.	four
all octagons have <mask> sides.	eight
most but not all tables have <mask> legs.	four
a dollar has <mask> quarters.	four
a car has <mask> tires.	four
rectangle has <mask> sides.	four
hors d'oeuvres and sauce are <mask> additions to a meal that make it special.	two
spiders have eight legs and <mask> part body.	two
a chess game has <mask> players.	two
a normal dice has <mask> sides.	six
there are <mask> primary colors.	three
a string bass has <mask> strings.	four
a person wants <mask> square meals a day.	three
a woman bought <mask> cookies for her two children. she gives a cookie to each child.	two
an interview usually needs at least <mask> people.	two
has <mask> legs, is very stable and used to support theodolites and cameras.	three
pregnancy lasts approximately nine or <mask> months.	ten
a pentagram has <mask> points in total.	ten
when you go skiing you wear <mask> skis.	two
there are <mask> basic races of humans.	five
a sock has only <mask> hole.	one
the <mask> moons of mars are proportionately small.	two
there are twenty <mask> days in february of a non leap year.	eight
triangle have <mask> vertices.	three
there are <mask> great lakes.	five
today's system of counting uses <mask> digits, 0 to 9.	ten
"double" means <mask> times of something.	two
a star has <mask> points in general.	five
cats with <mask> tails are called manx.	no
the first <mask> planets are mercury, venus, earth, and mars.	four
<mask> of the largest national parks are in alaska.	seven
canada have <mask> time zones.	six
a wedding usually needs <mask> rings.	two
transistors have <mask> pins.	three
airplanes have <mask> wings.	two
a tricycle has <mask> wheels.	three
a bicycle has two wheels, <mask> pedals, and no motor.	two
cats with <mask> owners are strays.	no
general has <mask> stars.	four
<mask> of the things you do when you play baseball is have four bases.	one
a bicycle has two wheels, <mask> handle bar, and two pedals.	one
a barbershop quartet sings in <mask> part harmony.	four
a starfish has <mask> arms.	five
irish flag have <mask> colors.	three
people have <mask> legs.	two
<mask> in four also means a quarter.	one
a cube has <mask> faces.	six
most people in the u.s. works <mask> hours in a business day.	eight
there are <mask> oceans on earth.	five
a normal movie is normally <mask> to three hours long.	one
a kid can count up to five on <mask> hand typically.	one
opposing force must be used to keep <mask> masses from physically contacting each other.	two
a professor in math is answering a question. he answers two could be divided by <mask> plus one.	one
a hexagon has <mask> sides.	six
most gloves have <mask> fingers and thumb.	four
a woman has <mask> cookies and two children. to be fair to her children, she gives two cookies to each child.	four
there are seven days in <mask> week.	one
analogue clock have two or <mask> hands.	three
a telephone number in the united states has <mask> digits.	ten
the <mask> phases of matter are solid, liquid, gas, and plasma.	four
devout muslems pray <mask> times a day.	five
a woman has four apples and two oranges. she puts all <mask> pieces of fruit in a basket.	six
a dog has <mask> limbs.	four
the curvature of the earth is pretty close to <mask> inches every mile.	eight
seven plus <mask> equals twelve.	five
equine forelimb have <mask> metacarpal bones.	three
there are only <mask> neck bones in human bodies.	seven
a circle has <mask> lines.	no
a woman owns three cats and gives <mask> of them away to her sister. she now owns only two cats.	one
rabbit have <mask> legs.	four
<mask> plus two equals four.	two
a bouquet of flowers means a group of more than <mask> flowers.	two
there are <mask> planets circling the sun.	nine
to properly sort your laundry before you wash it, you need <mask> hampers: one for lights, one for dark, one for whites.	three
a rectange is a four sided figure with <mask> right angles.	four
the first <mask> dimensions are space.	three
in the ancient system of roman numerals, v signifies <mask> and i signifies one.	five
standard hours for a job are nine am to <mask> pm.	five
people have <mask> eyes.	two
humans have <mask> arms and two legs.	two
a dog has <mask> head.	one
most people have <mask> lungs.	two
a cat has <mask> mouth.	one
bob is <mask> years old. next year he will be six years old.	five
earth have <mask> populated continents.	six
scoring a home run involves running around <mask> bases.	four
<mask> plus five equals twelve.	seven
the <mask> cardinal virtues are faith, hope, love, prudence, justice, fortitude, and temperance.	seven
To make a coffee table, you need to make at least <mask> legs typically.	three
a bikini is a <mask> piece bathing suit.	two
a byte is same as <mask> bits.	eight
four divided by <mask> usually are one.	four
a circle has <mask> dimensions.	two
a cent has <mask> unit value.	one
the world is at least <mask> billion years old.	four
octahedron is a kind of <mask> sided regular geometric solid.	eight
carl has <mask> dogs named sundance and midnight. sundance is male, and midnight is female.	two
digestion in the stomach takes from <mask> to four hours.	one
people can eat <mask> meals a day.	three
a bike is a <mask> wheeled conveyance.	two
a classroom has <mask> walls.	four
there are <mask> planets that are closer to the sun than uranus.	six
a century has <mask> decades.	ten
the rainbow has <mask> colours.	seven
a gallon has <mask> pints.	eight
people eat <mask> meals a day.	three
a conservation usually needs at least <mask> people.	two
chipmunk has <mask> stripes of different colors.	two
horses have <mask> hooves.	four
badminton can be played between either <mask> people, or four people.	two
bob is five years old. next year he will be <mask> years old.	six
continental united states have <mask> time zones.	four
a dollar bill is equal to <mask> quarters in value.	four
you are likely to find <mask> quarks in a proton.	three
the <mask> basic emotions are fear, anger, sorrow, joy, disgust, acceptance, anticipation, and surprise.	eight
indonesian and malaysian are <mask> nationalities.	two
restaurant tables have <mask> legs.	four
cube have <mask> sides.	six
a tripod dolly has <mask> legs.	three
a double edged razor is sharp on <mask> edges.	two
a bass guitar usually has <mask> strings.	four
a water molecule has <mask> hydrogen atoms.	two
a room consists of no less than <mask> walls, a floor, and a ceiling.	three
people have <mask> arms.	two
there are <mask> other planets closer than jupiter to the sun.	four
how do you win tic-tac-toe? make a row of <mask> x's or o's.	three
a table needs <mask> of more legs to stand.	three
normally people have <mask> knees.	two
every person is a child of <mask> people.	two
you may take the subway back and forth to work <mask> days a week.	five
a <mask> door car has four entrances for passengers to enter.	four
the word children means <mask> or more kids.	two
each human hand almost always contains <mask> fingers, or four fingers and a thumb.	five
how do you win at tic-tac-toe get <mask> of your symbols in a row.	three
a bradypus torquatus is native to brazil and has <mask> toes on each limb.	three
a prime number are divisible by only two numbers, <mask> and itself.	one
reality is three dimensional real life, tv shows portray <mask> dimensional fake life.	two
a game of chess may have <mask> outcomes.	three
<mask> of the seven days of the week is saturday.	one
a square is a shape with <mask> equally lengthed sides.	four
with just <mask> days in office, francis michael forde was australia's shortest-serving prime minister.	eight
a violin is a stringed instrument with <mask> strings.	four
a kid can count up to <mask> on one hand typically.	five
fifty is equal to <mask> times ten.	five
a banjo may have <mask> or five strings.	four
snowflake have <mask> sides.	six
boeing and lockheed are <mask> aeronautics companies.	two
a woman owns <mask> cat and two dogs. she needs to feed all three pets everyday.	one
we have <mask> fingers.	ten
a triangle can be drawn from <mask> points.	three
a classical guitar has <mask> strings.	six
aggression can be used if <mask> ore more persons are in conflict.	two
golf courses differ from location to location, but all have <mask> to eighteen holes.	nine
triceratops was a dinosaur that had <mask> horns on its head.	three
clams have evolved to have <mask> shells.	two
to strip wire, get a firm grip on wire winding it around your <mask> fingers, place hanging wire in a wire stripper, close and pull down.	four
motorcycle is a kind of vehicle with <mask> wheels.	two
an easel can have <mask> or four legs.	three
there are <mask> continents on our planet earth.	seven
most motorcycles have <mask> tires.	two
usually a can of tennis balls has at least <mask> balls in it.	three
a triangle is a geometric shape that is made up of <mask> sides.	three
spiders have <mask> legs.	eight
a family consists of at least <mask> people.	two
we have <mask> toes on each foot.	five
a proton is made of <mask> quarks.	three
a rectange is a closed shape with <mask> sides at right angles.	four
a person has two legs, <mask> ears, two eyes, one mouth and one head.	two
presidential elections are held every <mask> years in the us.	four
in a chess game it is very difficult to beat someone in <mask> moves.	seven
a car seats usually <mask> to six passengers.	two
a game of chess includes <mask> bishops.	four
a triangle with <mask> equal sides is an equilateral triangle.	three
"double" means <mask> times.	two
people seem to need at least <mask> hours of sleep a night.	six
a map is a two-dimensional representation of a <mask> dimensional reality.	three
people have no more than <mask> legs.	two
barbershop quartet have <mask> voices.	four
a person has <mask> head.	one
a pair of pants is for one third of a <mask> piece suit.	three
zip code in the u.s. has five or <mask> digits.	nine
there are <mask> hundred sixty five and one quarter days in an earth year.	three
clams are animals with <mask> shells.	two
there are <mask> types of rock.	three
any closed two-dimensional shape must have at least <mask> sides.	three
trumpet have <mask> valves.	three
quadrupeds have <mask> legs.	four
spring and summer are <mask> of four seasons.	two
bricks are <mask> sided.	six
a woman owns one cat and two dogs. she needs to feed all <mask> pets everyday.	three
shirts with <mask> buttons are called pullovers.	no
most people have <mask> fingers.	ten
a decade-long plan is something to do in the next <mask> years.	ten
a person has <mask> legs.	two
there are <mask> major types of guitars: acoustic, electric and bass.	three
almost all people are born with <mask> eyebrows.	two
in the olympics, medals are awarded to the <mask> winners of each sport.	three
a modern government usually has at least <mask> branches.	three
a line is <mask> dimensional.	two
cats have <mask> ears.	two
a corner has <mask> sides.	two
a snowflake has <mask> sides.	six
the <mask> seasons are winter, spring, summer, and autumn.	four
a woman bought two cookies for her <mask> children. she gives a cookie to each child.	two
bobcats have <mask> legs.	four
a point has <mask> dimensions.	no
mammals usually have <mask> limbs.	four
squares have <mask> equal sides.	four
date has <mask> people.	two
you are likely to find <mask> planets in the solar system.	eight
oxygen molecules can be composed of <mask> atoms of oxygen.	two
paul is <mask> longer three years old anymore. he is at least four now.	no
normal dogs have <mask> legs.	four
almost no animal have <mask> legs.	three
a person wants to eat <mask> meals a day.	three
you use <mask> fingers for making a snap.	two
an animal that has <mask> legs is a fish.	no
hexagons have <mask> sides.	six
a bicycle has two wheels, one handle bar, and <mask> pedals.	two
a painting is a <mask> dimensional piece of art made using paint.	two
there are <mask> years in a decade.	ten
love has <mask> people.	two
an average human being has <mask> arms.	two
tabby cat have <mask> legs.	four
a restaurant table seats from <mask> to eight people.	two
a car has <mask> wheels and an internal combustion engine.	four
evergreen trees have <mask> leaves and stay green all year long.	no
both composting and burning firewood are <mask> sustainable ways of living.	two
a human has <mask> legs and two arms.	two
arachnids are animals that have <mask> jointed legs, an exoskeleton, and a two-part body.	eight
there are <mask> monks or nuns in judaism.	no
if you quarter a pie, you will have <mask> pieces of pie.	four
the bird landed on its <mask> feet.	two
there are <mask> great lakes in north america.	five
automobiles have <mask> tires.	four
a sidewalk is used for a place to walk where <mask> cars will drive.	no
humans require <mask> hours of sleep a night.	eight
a chord is any simultaneous playing of <mask> or more notes.	three
dice is a kind of cubes with <mask> faces.	six
a prison cell has <mask> windows.	no
if you had <mask> eyes you could not watch television.	no
a dining table can usually have <mask> legs or a pedestal.	four
a spider has <mask> legs.	eight
japan is an archipelago with <mask> major and many minor islands.	four
elephant have <mask> legs.	four
new zealand is a country with <mask> main islands.	two
normally people have <mask> legs.	two
canberra observatory have <mask> telescopes under domes.	four
rainbow have <mask> colors.	seven
one whale plus one whale plus <mask> whale equals three whales.	one
a checkbook holder doesn't hold checks if there are <mask> checks to hold.	no
each human hand has <mask> digits.	ten
once every <mask> years is a leap year.	four
<mask> dimensions are length, width and height.	three
many college students earn a degree in <mask> years.	four
a chicken has <mask> legs.	two
the <mask> parties in american politics are the democrats and the republicans.	two
healthy human beings have <mask> fingers.	ten
pregnancy lasts approximately <mask> or ten months.	nine
rainbow have <mask> colours.	seven
human beings have only <mask> neck bones.	seven
